[0]	eval-merror:0.77037	train-merror:0.355556
[1]	eval-merror:0.755556	train-merror:0.257143
[2]	eval-merror:0.733333	train-merror:0.186508
[3]	eval-merror:0.755556	train-merror:0.139683
[4]	eval-merror:0.735185	train-merror:0.113492
[5]	eval-merror:0.711111	train-merror:0.098413
[6]	eval-merror:0.696296	train-merror:0.086508
[7]	eval-merror:0.696296	train-merror:0.07619
[8]	eval-merror:0.677778	train-merror:0.065079
[9]	eval-merror:0.661111	train-merror:0.057937
[10]	eval-merror:0.662963	train-merror:0.057937
[11]	eval-merror:0.659259	train-merror:0.046825
[12]	eval-merror:0.655556	train-merror:0.044444
[13]	eval-merror:0.651852	train-merror:0.042063
[14]	eval-merror:0.664815	train-merror:0.034921
[15]	eval-merror:0.635185	train-merror:0.036508
[16]	eval-merror:0.637037	train-merror:0.028571
[17]	eval-merror:0.644444	train-merror:0.024603
[18]	eval-merror:0.648148	train-merror:0.021429
[19]	eval-merror:0.646296	train-merror:0.019048
[20]	eval-merror:0.659259	train-merror:0.014286
[21]	eval-merror:0.661111	train-merror:0.014286
[22]	eval-merror:0.659259	train-merror:0.013492
[23]	eval-merror:0.640741	train-merror:0.00873
[24]	eval-merror:0.646296	train-merror:0.007937
[25]	eval-merror:0.638889	train-merror:0.006349
[26]	eval-merror:0.635185	train-merror:0.005556
[27]	eval-merror:0.631481	train-merror:0.004762
[28]	eval-merror:0.638889	train-merror:0.004762
[29]	eval-merror:0.640741	train-merror:0.001587
[30]	eval-merror:0.644444	train-merror:0.002381
[31]	eval-merror:0.640741	train-merror:0.001587
[32]	eval-merror:0.644444	train-merror:0.000794
[33]	eval-merror:0.642593	train-merror:0.000794
[34]	eval-merror:0.653704	train-merror:0.000794
[35]	eval-merror:0.642593	train-merror:0.000794
[36]	eval-merror:0.644444	train-merror:0
[37]	eval-merror:0.62963	train-merror:0
[38]	eval-merror:0.62963	train-merror:0
[39]	eval-merror:0.625926	train-merror:0
[40]	eval-merror:0.633333	train-merror:0
[41]	eval-merror:0.624074	train-merror:0
[42]	eval-merror:0.631481	train-merror:0
[43]	eval-merror:0.622222	train-merror:0
[44]	eval-merror:0.635185	train-merror:0
[45]	eval-merror:0.624074	train-merror:0
[46]	eval-merror:0.618519	train-merror:0
[47]	eval-merror:0.618519	train-merror:0
[48]	eval-merror:0.618519	train-merror:0
[49]	eval-merror:0.62037	train-merror:0
[50]	eval-merror:0.618519	train-merror:0
[51]	eval-merror:0.618519	train-merror:0
[52]	eval-merror:0.614815	train-merror:0
[53]	eval-merror:0.62037	train-merror:0
[54]	eval-merror:0.612963	train-merror:0
[55]	eval-merror:0.612963	train-merror:0
[56]	eval-merror:0.612963	train-merror:0
[57]	eval-merror:0.614815	train-merror:0
[58]	eval-merror:0.614815	train-merror:0
[59]	eval-merror:0.616667	train-merror:0
[60]	eval-merror:0.622222	train-merror:0
[61]	eval-merror:0.611111	train-merror:0
[62]	eval-merror:0.605556	train-merror:0
[63]	eval-merror:0.6	train-merror:0
[64]	eval-merror:0.6	train-merror:0
[65]	eval-merror:0.6	train-merror:0
[66]	eval-merror:0.596296	train-merror:0
[67]	eval-merror:0.594444	train-merror:0
[68]	eval-merror:0.592593	train-merror:0
[69]	eval-merror:0.598148	train-merror:0
[70]	eval-merror:0.596296	train-merror:0
[71]	eval-merror:0.596296	train-merror:0
[72]	eval-merror:0.596296	train-merror:0
[73]	eval-merror:0.596296	train-merror:0
[74]	eval-merror:0.607407	train-merror:0
[75]	eval-merror:0.605556	train-merror:0
[76]	eval-merror:0.612963	train-merror:0
[77]	eval-merror:0.601852	train-merror:0
[78]	eval-merror:0.598148	train-merror:0
[79]	eval-merror:0.601852	train-merror:0
[80]	eval-merror:0.598148	train-merror:0
[81]	eval-merror:0.6	train-merror:0
[82]	eval-merror:0.596296	train-merror:0
[83]	eval-merror:0.596296	train-merror:0
[84]	eval-merror:0.598148	train-merror:0
[85]	eval-merror:0.594444	train-merror:0
[86]	eval-merror:0.598148	train-merror:0
[87]	eval-merror:0.598148	train-merror:0
[88]	eval-merror:0.590741	train-merror:0
[89]	eval-merror:0.590741	train-merror:0
[90]	eval-merror:0.585185	train-merror:0
[91]	eval-merror:0.588889	train-merror:0
[92]	eval-merror:0.585185	train-merror:0
[93]	eval-merror:0.583333	train-merror:0
[94]	eval-merror:0.583333	train-merror:0
[95]	eval-merror:0.581481	train-merror:0
[96]	eval-merror:0.585185	train-merror:0
[97]	eval-merror:0.585185	train-merror:0
[98]	eval-merror:0.585185	train-merror:0
[99]	eval-merror:0.57963	train-merror:0
